lens,sector_phi_min,sector_phi_max,AbsDeltaPhi,AbsDeltaR,DeltaR,DeltaC,Ratio_C814_C390,Npix,torsion_corrected_deformation,abs_DeltaC,log_ratio
J0252,-180,-150,8.37466088000059,81.07365453593229,-81.07365453593229,-0.0089937411862128,0.9909754582467544,103340.0,35.723274630012284,0.0089937411862128,-0.003937100792210076
J0252,-150,-120,2.040998175678084,312.96917790652674,-312.96917790652674,-0.0079786358535327,0.9920036350071828,87688.0,237.6924185211131,0.0079786358535327,-0.0034867364540181064
J0252,-120,-90,1.246406598413273,65.88332952666792,-65.88332952666792,0.0006899846837835,1.000698372414683,92648.0,60.51815242597954,0.0006899846837835,0.0003031934273658574
J0252,-90,-60,1.047469565258666,17.31796895575644,17.31796895575644,0.0007619112953894,1.0007716881852318,73354.0,17.010988971927418,0.0007619112953894,0.000335010675324621
J0252,-60,-30,3.529320684614333,413.9779688223173,413.9779688223173,0.0002758431696752,1.0002762933301248,221442.0,254.54719536005996,0.0002758431696752,0.00011997609512556761
J0252,-30,0,0.0297387789331367,26.58142904316741,26.58142904316741,-0.0001609158014911,0.9998372676880816,108229.0,103.1128349880804,0.0001609158014911,-7.067949616843257e-05
J0252,0,30,9.460146267589296,338.10090140611555,-338.10090140611555,0.004737104383987,1.004792956259854,132134.0,142.13660668608603,0.004737104383987,0.002076581938304514
J0252,30,60,1.1556996387838296,90.24564004565444,81.32370701553532,0.000419030027268,1.0004242976781266,178800.0,85.34751126247967,0.000419030027268,0.00018423105865283758
J0252,60,90,6.0925478688627095,467.5850462246499,467.5850462246499,0.0042818194149515,1.004333625025892,166341.0,232.9242163299263,0.0042818194149515,0.0018780030875648755
J0252,90,120,6.504279361720819,70.06846996826494,-70.06846996826494,-0.000965008802671,0.9990237945313634,107204.0,34.034904814317,0.000965008802671,-0.00042416771935792726
J0252,120,150,0.0538042642179164,11.998648969194164,-11.998648969194164,9.476474490999198e-05,1.0000958387041956,130267.0,37.03145176692246,9.476474490999198e-05,4.162022600250077e-05
J0252,150,180,0.2311850478868109,16.648353462900104,16.648353462900104,0.0003047923398151,1.000308581268162,133402.0,29.285318266932393,0.0003047923398151,0.00013399446895300478
J0903,-180,-150,0.1858244883869133,30.380283591547027,-30.380283591547027,-0.0008536718136608,0.9991365985541084,26688.0,58.13670420603566,0.0008536718136608,-0.00037513245188266684
J0903,-150,-120,0.3673158562953063,55.483122060121104,-55.483122060121104,0.0003196812001028,1.0003232310352377,67422.0,81.63875244796657,0.0003196812001028,0.00014035477269616576
J0903,-120,-90,0.1802072720269905,25.83205810246386,25.83205810246386,-0.000471465812359,0.99952343175595,95439.0,50.02168577988313,0.000471465812359,-0.00020702029220888034
J0903,-90,-60,0.6543901986410674,21.2594561997114,21.2594561997114,-8.103730854636115e-05,0.9999180363763576,88610.0,25.036388182216676,8.103730854636115e-05,-3.559780834731657e-05
J0903,-60,-30,0.2747398734803141,85.99139761620222,85.99139761620222,0.0001169740616085,1.000118240766868,191791.0,141.52261039220306,0.0001169740616085,5.1348276916808586e-05
J0903,-30,0,1.361280078885045,95.84180399923936,-95.84180399923936,-0.0005312806011045,0.9994632306568596,250726.0,85.09421117775642,0.0005312806011045,-0.00023317855092966212
J0903,0,30,1.0269389122851749,29.703011501791707,-29.703011501791707,0.0004693465091782,1.0004750337686896,214865.0,29.40006662171229,0.0004693465091782,0.0002062555591594844
