lens,sector_phi_min,sector_phi_max,AbsDeltaPhi,AbsDeltaR,DeltaR,DeltaC,Ratio_C814_C390,Npix
J0252,-180,-150,8.37466088000059,81.07365453593229,-81.07365453593229,-0.0089937411862128,0.9909754582467544,103340.0
J0252,-150,-120,2.040998175678084,312.96917790652674,-312.96917790652674,-0.0079786358535327,0.9920036350071828,87688.0
J0252,-120,-90,1.246406598413273,65.88332952666792,-65.88332952666792,0.0006899846837835,1.000698372414683,92648.0
J0252,-90,-60,1.047469565258666,17.31796895575644,17.31796895575644,0.0007619112953894,1.0007716881852318,73354.0
J0252,-60,-30,3.529320684614333,413.9779688223173,413.9779688223173,0.0002758431696752,1.0002762933301248,221442.0
J0252,-30,0,0.0297387789331367,26.581429043167415,26.581429043167415,-0.0001609158014911,0.9998372676880816,108229.0
J0252,0,30,9.460146267589296,338.10090140611555,-338.10090140611555,0.004737104383987,1.004792956259854,132134.0
J0252,30,60,1.1556996387838296,90.24564004565444,81.32370701553532,0.000419030027268,1.0004242976781266,178800.0
J0252,60,90,6.0925478688627095,467.5850462246499,467.5850462246499,0.0042818194149515,1.004333625025892,166341.0
J0252,90,120,6.504279361720819,70.06846996826494,-70.06846996826494,-0.000965008802671,0.9990237945313634,107204.0
J0252,120,150,0.0538042642179164,11.998648969194164,-11.998648969194164,9.476474490999198e-05,1.0000958387041956,130267.0
J0252,150,180,0.2311850478868109,16.648353462900104,16.648353462900104,0.0003047923398151,1.000308581268162,133402.0
J0903,-180,-150,0.1858244883869133,30.380283591547027,-30.380283591547027,-0.0008536718136608,0.9991365985541084,26688.0
J0903,-150,-120,0.3673158562953063,55.483122060121104,-55.483122060121104,0.0003196812001028,1.0003232310352377,67422.0
J0903,-120,-90,0.1802072720269905,25.83205810246386,25.83205810246386,-0.000471465812359,0.99952343175595,95439.0
J0903,-90,-60,0.6543901986410674,21.259456199711398,21.259456199711398,-8.103730854636115e-05,0.9999180363763576,88610.0
J0903,-60,-30,0.2747398734803141,85.99139761620222,85.99139761620222,0.0001169740616085,1.000118240766868,191791.0
J0903,-30,0,1.361280078885045,95.84180399923936,-95.84180399923936,-0.0005312806011045,0.9994632306568596,250726.0
J0903,0,30,1.0269389122851749,29.703011501791707,-29.703011501791707,0.0004693465091782,1.0004750337686896,214865.0
J0903,30,60,1.052547497378896,9.061044845377182,-9.061044845377182,0.0002532145627948,1.0002562976955804,128694.0
J0903,60,90,0.0210081333530069,16.757438941876217,-16.757438941876217,0.0003834629401986,1.000387912555407,66714.0
J0903,90,120,0.5955618133389748,148.22931274454845,-148.22931274454845,-0.001468120261156,0.9985208204210616,77227.0
J0903,120,150,1.6210017867505542,38.220992189385925,-38.220992189385925,0.0004025724200178,1.0004047600551134,42234.0
J0903,150,180,0.4898520579848195,63.06439976033505,-63.06439976033505,0.0003235435917801,1.000327056746832,26716.0
J0912,-180,-150,1.8659795624080573,1.729081112831409,1.6867281898653346,-0.0001684156376406,0.99982974554692,107903.0
J0912,-150,-120,1.160966911537372,18.58738852938268,-18.58738852938268,0.000108541161392,1.0001098983605037,72292.0
J0912,-120,-90,0.0513525883851571,1.6693621536601313,0.1608330907538402,0.0007370551533324,1.0007466636479765,55058.0
J0912,-90,-60,0.1326154076034242,132.22275121164557,-132.22275121164557,-0.0048579662781861,0.9951120213379122,96032.0
J0912,-60,-30,0.4378610987435536,80.16958039214774,-80.16958039214774,-0.0008951683423665,0.9990957044038982,103024.0
J0912,-30,0,1.916379913836124,44.173837997836245,-44.173837997836245,0.0005841502269738,1.000590953469769,108448.0
J0912,0,30,0.2769717503472293,80.71198017693177,-80.71198017693177,-0.0005609011031578,0.9994333003819664,161029.0
J0912,30,60,0.2757019155947944,63.76386021484655,63.76386021484655,-9.2061209166161e-05,0.9999069015239568,166861.0
J0912,60,90,1.7842353179265444,1.0373494850491625,-0.4105664459536911,-0.0003711177944987,0.999624284404539,141714.0
J0912,90,120,0.700689120835591,1.8142409854704056,-1.8142409854704056,-9.638498812591934e-05,0.9999023877975975,91111.0
J0912,120,150,7.151731195730008,28.676199298103256,-28.676199298103256,0.0066015643850526,1.0066875895573355,113119.0
J0912,150,180,0.2976741910753731,11.601213258010148,-11.601213258010148,0.0004193382550087,1.0004241849752349,91397.0
J0956,-180,-150,0.2175582697150844,10.339126480482037,-10.339126480482037,8.554004363670042e-05,1.0000865953412226,14212.0
J0956,-150,-120,0.4263626891655292,18.21750270342909,-18.21750270342909,7.925375691231196e-05,1.000080016015644,24190.0
J0956,-120,-90,0.3095493377058176,4.7527391546738045,-4.7527391546738045,-0.0002484407025127,0.999748857894162,27136.0
J0956,-90,-60,0.1276436761822026,4.423676558787406,-4.423676558787406,0.000285426897104,1.000288492416198,22155.0
J0956,-60,-30,0.05344001769339,8.871651326153255,-8.871651326153255,-0.0002495750385517,0.9997472700367914,32509.0
J0956,-30,0,0.2262231033491275,13.296859716369,-13.296859716369,-8.351121374483572e-05,0.9999155950931894,116017.0
J0956,0,30,0.3679722577417124,28.039406625219044,-28.039406625219044,0.0011217389544625,1.0011321545970382,254885.0
J0956,30,60,0.1142041627804815,85.40507259413994,-85.40507259413994,0.0012264186891115,1.0012393848632388,161136.0
