lens,dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
J0912,-20,-20,-180,-150,105755,0.9888964514846548,0.98894516619494,4.871471028522478e-05,1.0000492616898484,1384.8602987342283,1386.5893798470597,1.729081112831409,-167.03092591383074,-165.08698045379302,1.9439454600377246,1.9439454600377246
J0912,-20,-20,-150,-120,69714,0.9876384524552005,0.9877286146347872,9.01621795866836e-05,1.0000912906735886,1166.78448933877,1144.355666065301,-22.428823273469106,-135.1476334288292,-133.94696791687127,1.2006655119579364,1.2006655119579364
J0912,-20,-20,-120,-90,53815,0.9869824032480998,0.9878530300500868,0.0008706268019870178,1.0008821097510168,1048.3748845220812,1047.1906769799148,-1.184207542166405,-105.57324157162432,-105.60406484521842,-0.030823273594080547,0.030823273594080547
J0912,-20,-20,-90,-60,94670,0.9939038367536372,0.9889605646768767,-0.0049432720767605964,0.9950264080950662,1598.0968134491961,1465.156173021821,-132.94064042737523,-73.02917134375315,-73.26767775744737,-0.23850641369421055,0.23850641369421055
J0912,-20,-20,-60,-30,102646,0.9898922393193663,0.9890856468422209,-0.0008065924771454291,0.9991851714306802,1607.8602617346314,1526.1961090003006,-81.66415273433086,-44.19359161080154,-44.57901170364404,-0.38542009284250867,0.38542009284250867
J0912,-20,-20,-30,0,108697,0.9883879664873838,0.9892680680159968,0.0008801015286129532,1.0008904413635678,1506.30873780913,1461.6282730278497,-44.68046478128031,-13.849789122569682,-15.610730252741376,-1.7609411301716875,1.7609411301716875
J0912,-20,-20,0,30,164158,0.9899298034559982,0.989475799160017,-0.00045400429598119185,0.9995413772831203,1367.4462479888182,1287.418847869772,-80.0274001190462,14.002157355702778,14.36088495517495,0.3587275994721608,0.3587275994721608
J0912,-20,-20,30,60,171351,0.9887925313061139,0.9887194419480796,-7.308935803429506e-05,0.9999260822106557,1609.2467179101548,1670.9776340568924,61.73091614673763,47.326326938032174,47.015061537399056,-0.31126540063311836,0.31126540063311836
J0912,-20,-20,60,90,142275,0.9876877342354122,0.9872198617848684,-0.0004678724505438048,0.9995262951696915,1492.474588166906,1489.7948171708056,-2.6797709961003875,71.3728246245976,73.27625480715083,1.9034301825532225,1.9034301825532225
J0912,-20,-20,90,120,92288,0.9876330098841221,0.9876314562186848,-1.5536654373038417e-06,0.9999984268798008,1375.5086523220543,1373.0788200426643,-2.4298322793899843,105.20033766437948,104.65129083432667,-0.5490468300528164,0.5490468300528164
J0912,-20,-20,120,150,113236,0.9874286930798186,0.9943870839989907,0.006958390919172053,1.007046980676112,1386.2553689145616,1355.4514643702591,-30.80390454430244,135.64740556186965,142.06756760786587,6.420162045996221,6.420162045996221
J0912,-20,-20,150,180,89581,0.9888843495611872,0.989001350357052,0.00011700079586474121,1.000118315954658,1271.8992826456645,1260.116095213318,-11.783187432346494,165.64398179710278,165.23914938676265,-0.4048324103401342,0.4048324103401342
J0912,-20,-10,-180,-150,106032,0.9890704111108578,0.9889691802415319,-0.00010123086932589676,0.9998976504926356,1387.2620485626685,1388.5418664798958,1.2798179172273194,-166.91552602084445,-165.00561995369372,1.9099060671507289,1.9099060671507289
