dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
-20,-20,-180,-150,95431,0.9893399975879011,0.9884343471783225,-0.0009056504095786844,0.9990845913318104,1308.734041446998,1350.453203510809,41.719162063811154,-165.80013922370247,-164.91672590911793,0.8834133145845442,0.8834133145845442
-20,-20,-150,-120,68414,0.9888830431385811,0.9899763443882396,0.0010933012496584515,1.0011055920689957,1085.4999311367692,1065.3541696655323,-20.145761471236938,-135.75399635777774,-135.93916114311045,-0.18516478533271652,0.18516478533271652
-20,-20,-120,-90,67520,0.9913024874151706,0.9891682806665724,-0.002134206748598211,0.9978470680990994,885.9224836791097,1019.9204067359735,133.99792305686378,-106.89013686408924,-106.74214788179738,0.14798898229184942,0.14798898229184942
-20,-20,-90,-60,102551,0.991883525694873,0.9897216885955795,-0.0021618370992935176,0.9978204728243883,1113.0723023349635,1328.5046761229428,215.43237378797926,-84.72584186772025,-74.2108014857987,10.515040381921551,10.515040381921551
-20,-20,-60,-30,113936,0.9901150002580447,0.9894571720069617,-0.0006578282510829592,0.9993356041965716,1460.6483271723278,1470.9370799220887,10.288752749760988,-44.52319294011818,-44.66451621055785,-0.14132327043967052,0.14132327043967052
-20,-20,-30,0,127580,0.989262809918288,0.9892595863391394,-3.223579148614597e-06,0.9999967414329981,1509.3681844944056,1383.1633513476872,-126.20483314671833,-14.882179940230362,-15.575343060968672,-0.6931631207383191,0.6931631207383191
-20,-20,0,30,112683,0.9892124577946567,0.9884408146052402,-0.000771643189416471,0.999219941900917,1394.2069727497903,1534.2939865168403,140.08701376704994,15.358422667705812,18.215549170936924,2.8571265032311146,2.8571265032311146
-20,-20,30,60,138341,0.9893240869054709,0.9892744528158665,-4.963408960445559e-05,0.9999498303030712,1623.4899791350542,1565.800666477019,-57.689312658035306,44.600161839711234,45.017881537578674,0.417719697867426,0.417719697867426
-20,-20,60,90,136372,0.9891444137263655,0.990097529969635,0.0009531162432694362,1.0009635764303402,1556.619741331494,1540.7541317868129,-15.865609544681092,74.19735312179102,72.77540793147209,-1.4219451903189224,1.4219451903189224
-20,-20,90,120,115548,0.9910250736226016,0.9881489334833737,-0.0028761401392278785,0.9970978129456257,1385.1773443920508,1380.7912335065996,-4.386110885451217,104.452917826567,104.82310567153367,0.3701878449666651,0.3701878449666651
-20,-20,120,150,113256,0.9882079743043001,0.9889022754474477,0.0006943011431476132,1.000702586055973,1234.1367660084443,1223.6293812967215,-10.507384711722807,132.89138662632413,132.48256532299385,-0.408821303330285,0.408821303330285
-20,-20,150,180,82570,0.9880286317530869,0.9888900609364851,0.0008614291833982657,1.0008718666197656,1225.6672838536679,1180.0795982537613,-45.587685599906536,165.62693936412126,165.4743729516108,-0.15256641251045266,0.15256641251045266
-20,-10,-180,-150,96263,0.9891019686713035,0.9882433202702555,-0.00085864840104799,0.9991318909189905,1316.6093105475588,1351.2199101079061,34.61059956034728,-165.85483015822405,-164.8567645875376,0.9980655706864354,0.9980655706864354
-20,-10,-150,-120,69061,0.9888885426493839,0.9901078330117626,0.0012192903623787776,1.0012329906857977,1088.3198685442158,1069.690702799431,-18.629165744784814,-135.73316540709595,-135.79761032355938,-0.06444491646342954,0.06444491646342954
-20,-10,-120,-90,68263,0.9914035667442777,0.9892701376018105,-0.002133429142467169,0.9978480719516944,894.798958088138,1029.4051629772364,134.60620488909842,-106.73069801790149,-106.65648634672478,0.07421167117672667,0.07421167117672667
